Unnamed: 0,Flow,max_interpacket_interval,min_interpacket_interval,avg_interpacket_interval,sum_interpacket_interval,max_packet_length,min_packet_length,avg_packet_length,sum_packet_length,mode_packet_length,label
4485.3940277166685,218.111.189.20:2806<-->65.90.129.239:53,3.6876822653049994,0.00014836724597707757,0.0934364559559964,-13.794015840891172,137.63366363893584,53.46254274529695,75.69731260098928,83458.86211856805,57.50211924655176,normal
3674.527302071354,158.225.190.109:1463<-->108.182.118.65:443,3.0476049767132496,6.1750136056847765e-06,0.18805704511631063,2.2400982055058556,1456.165685179389,54.17956679485205,513.5365091287027,67395.07293995451,70.35025846624424,normal
1951.6855748808237,235.223.224.95:56198<-->94.105.22.246:443,1.879157499239683,1.8275493038472643e-06,0.06369195701505354,-1.251099228920904,1518.9414473147403,53.78171791186036,247.97895402367604,10592.878405729993,46.57047912264925,normal
6939.8468001901865,103.111.64.142:7260<-->240.181.37.110:443,41.41475728608728,5.6955111602192364e-06,3.0297921447182707,83.33455898661197,1514.9453186506535,53.14419427411829,418.5559151508051,-39895.36025805198,49.78303000158229,normal
3815.5586495168814,2.37.118.238:443<-->113.116.131.93:1413,0.8368142848599261,1.0321520605293216e-05,-0.31242646161428855,-8.430110971058218,1485.0469070337037,54.12102721729493,379.36760173694853,-22897.095150760142,77.48921081059477,normal
7350.407896690072,134.218.149.248:47832<-->202.128.230.157:443,2.099506724538413,6.118195873809901e-06,0.18314127547764303,-0.26574606062205497,1508.7313145976327,54.706475591977835,340.37906367022646,-36889.9328092528,55.88237839469673,malicious
587.4324560888999,42.64.79.147:52682<-->62.6.179.147:443,13.681167208845253,3.554913341741064e-06,0.6600252796162362,11.288231097030843,1519.0625392867835,53.35326201183807,380.4745795725071,24527.940548545666,37.75487900578615,normal
986.888175588967,226.183.103.189:53628<-->7.98.182.203:443,47.062197854779996,1.1336723373483827e-06,9.28054040072713,248.5689950415142,1504.3996606391645,53.3580151889387,317.87096139498266,72310.18348205747,49.55886021503464,normal
5072.742077707377,125.239.69.220:3377<-->65.68.83.37:443,19.86595846582263,3.534924715609519e-06,1.6692950189447793,91.99683256507603,1517.081318982646,54.22033924576725,223.6990830351195,27024.09938467262,90.69286726744531,normal
4386.36937281571,151.226.142.140:2787<-->153.29.81.20:443,6.289363131584824,5.339237879824018e-06,1.0516660743353397,6.0617177031040335,1483.1974015769179,53.869080275092294,329.8508361703364,12517.075053588567,30.805004709481857,normal
3049.1465331340673,111.241.199.196:58854<-->1.104.56.94:443,122.55484814030137,0.0002485182360666611,10.14491144319657,133.83400273896308,364.2409894586985,52.9662059120196,135.12976490390193,85990.2449725822,65.99191483796976,normal
1011.750395165208,114.10.55.36:53809<-->170.239.122.199:443,3.4405335099451704,9.508698659224483e-06,-0.14104353456406576,-3.1502153404362456,1507.5536744733822,53.73868278429298,407.34399985207074,-94007.04214118319,68.86026766737217,normal
4639.139179225908,107.250.111.84:2905<-->207.6.235.240:80,61.37135086954178,6.507916387463892e-05,6.309464819793257,72.11038244382253,514.9707181547423,52.77617274181109,155.787916576637,39472.51729081782,49.760194204820564,normal
6813.751987759706,109.143.196.252:6664<-->211.106.196.244:443,15.732781860507572,-6.64175040739285e-06,0.7747589528404614,30.387628793969633,1446.8210657351428,54.16546702362343,405.3353541792197,106872.75173008806,53.98247315119645,normal
2325.860870890314,89.159.173.64:57088<-->249.207.163.245:443,44.12824230506707,1.0085568430097602e-05,3.0300920357014953,96.73043663913467,1510.4012865531506,53.952796144685074,401.6550377390629,-49375.177313657114,46.12446529878224,normal
1328.8937945052473,209.23.189.86:54468<-->174.126.73.153:443,-2.359459229220571,1.6105565155870048e-06,0.0922882130153007,-5.851511464854019,1511.4113563067494,54.961596996266536,289.60256068014365,-244287.4009216925,43.864117399096926,normal
5028.023469208377,117.236.15.187:3322<-->200.148.37.181:443,49.35997532741244,-5.9780183696332395e-06,0.794483585551061,50.71860357875032,1527.9924652421341,54.056740682888275,301.3829511483741,-81898.06598588602,48.74616310401116,normal
6893.875920120218,240.170.99.152:7120<-->179.59.50.91:443,46.39858768918137,-4.821384646048375e-06,0.017940721208929165,105.0137541610836,1483.4388609185858,53.54663117595454,1335.7055380636032,15477168.536255928,1478.4273905345824,normal
5553.094097920769,150.111.135.102:64243<-->75.144.56.51:443,0.7508928736451087,1.0463331634268993e-05,-0.021025660003780266,0.8489865159686157,1322.8146008313463,65.55810602799735,578.5091233915629,9954.711270766227,1299.6264691055114,normal
4299.427240992857,131.161.90.121:2082<-->25.65.22.150:443,43.979176004823486,-2.649414414150625e-06,4.110692226707345,107.34286587744428,1468.8043675788874,55.3624243609574,380.128546355981,-31528.616943172943,69.05866015328581,normal
1022.3459418116521,141.47.249.202:53754<-->156.17.74.244:443,4.761794812806624,1.2679299217539548e-05,0.7899820158550717,19.97946688600515,543.9457678534561,54.19226866654493,65.94799790777785,119109.44835740933,54.72798609128383,normal
2877.9284932538753,198.225.190.175:443<-->41.217.218.103:58523,3.4874142169315734,8.190341539578577e-06,-0.012084711540567195,4.406289315490227,1510.7792080483605,53.14711572190939,1250.6902428828319,654845.9820832236,1511.5385536675035,normal
7549.655233584395,23.104.244.134:49232<-->193.236.72.96:443,15.694908611940559,-9.065909164670966e-06,1.2449633326196206,82.08271572131642,1479.9876526689673,60.77990633407115,340.79414368264,66479.31980888912,50.602704947808284,malicious
7607.38715656525,164.255.252.200:48802<-->6.156.62.142:443,14.230967079398088,2.0244170352266505e-06,1.752477553642837,125.96025677592095,1504.3105743872375,59.73167992924755,248.50563199824143,-152344.51464070362,68.86513888925839,malicious
5561.563656185227,216.93.210.116:3982<-->240.0.148.109:443,47.21261790045181,-3.4642744267328302e-06,1.083919820470803,82.25200172482782,1522.9693199886012,53.764400563303106,1002.3781867841087,59776.20954865264,1510.0662810119413,normal
3057.0081035590324,77.109.109.27:58958<-->69.33.170.241:80,-1.0520017347737072,4.8819715431607e-07,-0.3261833061139969,7.612555464221644,272.86728325277477,54.636935277429856,81.61858000680009,128406.33791650816,73.11533653476296,normal
6319.528781188811,216.100.12.162:5671<-->46.79.73.170:443,6.6405562384197605,-3.856602931042339e-07,0.2808932962141282,14.88950089543055,1452.0602915242575,54.34859167689281,385.178852323746,98932.49334778124,52.269486851079506,normal
5048.215504915315,112.90.140.73:3342<-->31.221.243.212:443,9.424281727555968,-8.777296709852272e-06,0.05803172934076872,10.478267073338403,1495.0515912607545,53.528322968627656,271.6876963191804,-71015.877376926,66.43178369825345,normal
3677.6900670832697,225.75.194.223:8009<-->205.160.11.94:59841,9.996087172428055,0.00039295233136356345,1.1864027982415868,-9.480077844547612,588.1138578775931,55.05678714289342,152.71666728513537,28045.418361014545,80.13892014217724,normal
4174.855447736507,203.181.52.194:1795<-->2.21.25.45:80,64.88789342947561,4.517513567420855e-06,6.582874893577144,78.20383948717966,516.4695319310747,53.735870861686564,167.32968727854436,-42857.06073494462,56.601951135992465,normal
1254.5324823525027,86.63.199.18:54546<-->91.67.95.16:53,-0.9102404897614079,1.3494963558492242e-06,0.08469765321434375,-20.731899673792668,152.6607493557019,54.244796277498644,75.40056471662392,57969.95179337346,37.49826807704454,normal
7338.640475267811,124.19.135.69:47450<-->93.6.115.121:443,14.641405692792233,4.050403727568389e-06,0.13664899193530256,88.38225066407757,4385.524230282512,59.50611995718476,1305.2226434378103,6345244.340828503,1516.40472050515,malicious
7190.613598394377,141.157.61.209:46192<-->244.130.90.138:443,14.536894426749367,-1.652473317935002e-06,2.120535593904505,237.61013219300074,1599.9843031554115,59.57975062243781,257.880934311993,-34832.42220306593,79.22328468538278,malicious
3968.107971450706,19.182.198.195:1636<-->173.171.77.66:443,14.93000312279774,3.8358274928865944e-06,0.2650594250810607,-9.136700537189187,1527.4381698422114,53.39488101955369,492.30029432669096,44836.95323803381,59.64950097865403,normal
5180.235959018935,244.240.207.13:3479<-->18.23.201.81:443,13.322564536618893,2.1796442181426047e-06,-0.1631376649070172,24.099883546674548,1489.4300893545987,54.829261691283854,373.3977494354589,98833.54470796401,44.12496397790582,normal
837.6579672592579,150.185.108.95:53048<-->56.49.37.168:443,7.819557897689792,-2.4846975394974864e-06,0.4305972374469927,7.788038848870605,1539.7057921549274,54.59752136034367,349.0512100298256,-38331.603691281845,48.49687681700911,normal
6196.465223497137,46.128.157.70:5558<-->250.17.79.34:443,24.12222954873485,-1.6045127664638657e-06,1.350604711949848,44.79509633880201,1500.4117441536932,53.829930213186145,293.5055136239795,66916.52726124725,46.97683415887347,normal
6300.374121518927,50.6.38.100:5737<-->108.131.48.24:443,45.82470863256955,5.6829274790088215e-06,2.9330379654900356,63.014424956994915,1516.120323136393,54.32332497721422,357.9777059179721,-50264.404107002156,39.1839094841816,normal
7369.204947916997,135.44.147.153:47650<-->167.100.197.195:443,14.136619895618955,7.13077294216882e-08,0.8874314776997868,50.608468409159016,1523.2737997273198,60.60914166757859,353.42682370508675,1280.6201359307342,55.2836069709441,malicious
3591.255834607683,142.238.62.244:59511<-->153.147.45.195:443,13.134888634570716,2.9846051887452932e-06,0.32351267629458424,10.168000667020529,1288.1079723427272,54.0946459226345,225.19141934843026,-163114.83041858897,28.963718073524472,normal
5979.367091099982,9.207.195.106:5000<-->195.149.51.39:443,46.029950520354596,3.961178722280256e-06,2.8054199043633647,44.269846165763106,1272.7323058539978,54.224389174897794,285.2343682371506,86702.01350920848,42.001251887069174,normal
489.24808739157845,50.168.201.74:52378<-->128.218.169.91:53,2.393953557764569,-8.172599221732694e-06,0.14349347603969073,5.971809406767513,137.8748514354075,53.53168095422198,69.46117222575364,-68242.17111757836,54.08977792126809,normal
5167.223805205743,82.214.25.51:3443<-->243.86.232.8:443,5.89114333984488,-2.5511484098481453e-06,0.5427947209433306,-8.028848895881648,574.1666048088912,53.53137505613865,108.96042768913833,-80137.28237516197,61.90415510032943,normal
3547.061955215711,252.69.129.216:1150<-->138.95.207.217:80,4.728057178841923,3.059699535762979e-06,-0.1453908631110079,-10.87427695787605,289.0355872456924,54.0068861736416,107.12183401755505,-127441.4026396704,45.05185418095186,normal
712.9934385240056,216.151.222.34:53159<-->255.218.252.158:443,12.40251553193721,-1.338489740299405e-06,0.8659349671308743,47.740008382847314,593.9934123790584,54.907265392467714,87.85452708109868,-147181.63151877455,65.3930836706051,normal
2876.394097183941,10.164.2.137:443<-->215.236.86.192:58362,1.8877367707075607,1.3933462393444394e-06,0.12320050041349667,26.646301071989484,1487.8413158403023,54.16515086626508,1367.2695870545556,16775341.975830011,1517.241332134296,normal
4099.032503359185,148.185.21.7:1736<-->215.133.143.0:443,0.8957735416215686,-2.0184790322925266e-07,-0.0430039032062309,12.447519992646859,1495.7644941880742,54.35103558392554,824.2750170219923,34793.65508776512,1499.279394485989,normal
1807.082372615114,92.18.206.192:55571<-->124.255.172.235:80,0.16200983676577885,9.782876830780162e-05,0.13934970315496376,7.954549998266644,267.0020298360155,54.407603534828915,122.11481067333159,57350.44534138051,52.48432916363842,normal
162.85532316378868,165.159.139.232:51389<-->144.81.126.191:443,27.97404095499937,3.0051480309816754e-06,1.8096646982377373,23.574020839309192,1476.6643992214285,53.803959901871075,462.275765600997,30720.436276213888,71.99310457415436,normal
6606.007974702466,222.103.246.124:6323<-->217.31.70.127:53,-1.5107858431286576,1.0178909398886175e-07,0.1836228057638739,-1.9438200657894602,117.19944264697054,54.336511010105504,64.07620688813691,3688.1647867346023,42.06568691828487,normal
-74.0596484232991,201.76.252.193:138<-->200.7.7.115:138,1485.3771778007374,0.00022232701927227158,332.2618632888759,10331.553619996124,245.16461667777472,215.38580192432443,261.6254530035493,41604.82597708514,260.49653374303915,normal
7514.239653842398,85.77.78.133:47976<-->27.254.15.105:443,16.479052990875154,3.0942139921153975e-06,1.3066562758872053,108.51561328798911,1515.0972017197728,59.98679641854028,276.017196218256,35781.1331610605,62.34416356563391,malicious
3579.889781201794,89.9.253.204:59758<-->127.8.104.6:443,8.232677277541075,6.734126485296159e-06,0.19860068585943413,-9.074815351844498,1276.8017977063673,54.137116271607184,241.0343529082162,86818.67063900434,47.56441556709068,normal
3539.3248448799113,30.184.134.13:59738<-->88.190.2.229:80,0.37535710855288773,0.0001326169984785709,0.34137491643683493,2.857223757003373,339.21932651000856,54.15206793420245,134.99237997587653,95025.24285974841,62.6852455985962,normal
3181.795564262722,222.248.177.1:7676<-->145.115.199.140:59139,0.5891420209623854,1.2960822139501017e-05,-0.1431668741951235,-2.1095063843349036,226.47236917152068,54.61598318914535,91.00705152955118,-12416.171242918748,52.86900358357555,normal
2123.182445246547,170.62.78.82:56583<-->49.96.140.53:443,41.39744250753032,4.1833140403572424e-06,2.399579668380232,67.70050024501049,1271.162128171689,53.93094518505193,309.13856255020323,-50181.2211021454,41.55186732742307,normal
1588.154687467079,0.233.35.223:443<-->215.200.155.44:55532,2.280471002671338,-9.029980694293903e-06,0.10606733627639864,22.903369652585614,1478.7232354244736,53.77039842854901,321.4647803384942,40158.80282427331,50.62151411663212,normal
3930.183838882493,220.183.46.207:1688<-->195.36.125.57:53,4.7861542303955185,-1.5926315235025655e-06,-0.23326089339671158,2.5348925103141875,107.71123069204236,53.728095296601396,47.44884196297679,82583.745776205,50.46350174827185,normal
2413.2706582311243,7.43.9.174:57557<-->131.81.138.68:443,45.45436114762089,4.651051945873976e-06,2.6694566567495577,87.41929545009279,1223.5907090218,54.17165216883373,296.3159386070688,50354.81479771049,57.202455263736155,normal
1796.6133440897786,241.132.27.62:62025<-->26.180.214.200:443,2.643732770084034,-7.699718635075659e-07,-0.013985694141918201,-13.063368900300938,1299.4990804525194,66.31317135644335,584.4632932945057,-66105.96658057984,1288.6453002487676,normal
6211.742440482156,170.72.229.217:5709<-->91.135.202.3:443,19.544383919894372,7.919166311807173e-07,1.1256173511376113,8.38177932493934,1541.8179583191188,54.14059622189918,272.31952335328907,24039.44139518976,39.48030466012809,normal
1640.3360293356448,134.15.210.246:55394<-->160.94.120.198:443,-1.1747072241380532,-7.993249622306983e-07,-0.15025802376490674,11.062624914570808,1483.8913256055346,54.180540145285136,862.2333659676642,30613.277496624083,1260.1475276533304,normal
6192.055226386592,4.5.154.102:5694<-->249.203.241.220:443,46.32441372882123,6.671127049925672e-06,2.8907664283705357,69.51974409224977,1481.5789853816436,52.751255683250626,354.68837975668316,81362.32006678288,34.330926060394034,normal
2343.758359535433,242.14.133.11:57438<-->2.150.251.144:443,4.745849084771216,-6.5685515152063e-06,0.30760713990573607,32.22060050975222,1296.3341390382525,53.9929071221303,237.44014173762127,13843.806158400372,60.34516532763423,normal
5953.793471632617,107.135.221.187:63211<-->23.108.59.76:443,1.737357995715945,2.5092865754277817e-06,-0.09208532356829399,-12.260862114069933,1320.460513269588,62.69890462154556,222.76298977581826,-33467.46968267106,83.3919376740801,normal
4669.230560074274,0.65.148.112:3062<-->134.113.105.125:443,21.422246237082742,-2.0073373007900543e-06,0.970778623576567,50.87807626755888,1469.9308250130396,53.716545148358186,274.6670823614371,89006.0080221706,34.78529999697018,normal
